index,ID,name,shop_name,url
14,1307900,京东超市德国 进口牛奶 Arla爱氏晨曦 全脂牛奶 1L*12 整箱装,爱氏晨曦arla京东自营旗舰店,//item.jd.com/1307900.html
15,627718,京东超市德国DMK进口牛奶  欧德堡（Oldenburger）超高温处理全脂纯牛奶1L*12盒,欧德堡牛奶京东自营旗舰店,//item.jd.com/627718.html
16,1431626,京东超市新西兰进口 纽麦福（Meadow fresh）进口纯牛奶 全脂250ml*24盒/箱,纽麦福京东自营旗舰店,//item.jd.com/1431626.html
17,2816155,京东超市德国DMK进口牛奶  欧德堡（Oldenburger）超高温处理脱脂牛奶200ml*24盒,欧德堡牛奶京东自营旗舰店,//item.jd.com/2816155.html
18,2718511,京东超市澳大利亚 进口牛奶 哈威鲜（Harvey fresh）牛奶 脱脂纯牛奶1L*12盒,,//item.jd.com/2718511.html
19,1431598,京东超市新西兰进口 纽麦福（Meadow fresh）进口纯牛奶 全脂1L*12盒/箱,纽麦福京东自营旗舰店,//item.jd.com/1431598.html
20,2113525,京东超市澳大利亚进口纯牛奶 德亚（Weidendorf）全脂 250ml*24,德亚牛奶京东自营旗舰店,//item.jd.com/2113525.html
21,10809065457,Member's Mark 丹麦进口 全脂牛奶 24*250ml,,https://ccc-x.jd.com/dsp/nc?ext=aHR0cHM6Ly9pdGVtLmpkLmNvbS8xMDgwOTA2NTQ1Ny5odG1s&log=gsBku-w9uBjBBVJvqdRREnhOr-YSzpSQlEs7MLoZDUCh_YZ9_8AALvupa9ReH041p_vsgE1R2mpQT-ib6DJ-aCu9u2uivbkj3Olx2fZI2iPu6c-n0tF0b2xDPeNO3d-_RyGcA6UeSKRVFLNjqfNRkkdjiFAh959u0IhUlRljTHjK8VZoXXcPrC2vzSLMF35U4DJoaLFiydb6DJI5YtRRof1YGrX648R1BL8VP1WJNaG8HarFMgSAindhkfIKYJ_4NKyqOeHHwcPyaSMmO3oJpHG6XDxsv-CcEzO_zSzwJv2sfZJCdvtag-7jlwCFb1kimEEuSDb-7RT7gLCfa6LkvdZeWGkuEnmvBZ8cj7S3MqcqZN83oMz3gl9OrCNb3yEdTKZACjxEOtAvWnbP-KnxHyHmbg6YBqQ0G4ZKenY7zRJf5nGAmN3gQGkygoJiQWBu&v=404
22,1803729,京东超市德国进口 甘蒂牧场（MUH）牧牌 全脂纯牛奶 200ml*24盒 进口纯牛奶 整箱,甘蒂牧场京东自营旗舰店,//item.jd.com/1803729.html
23,896020,京东超市德国进口牛奶 德亚（Weidendorf）全脂 1L*12,德亚牛奶京东自营旗舰店,//item.jd.com/896020.html
24,2122249,全球购澳洲进口 德运(Devondale) 全脂纯牛奶 1L*10盒,德运Devondale全球购自营旗舰店,//item.jd.com/2122249.html
25,1947734,全球购澳洲进口 澳伯顿（So Natural）UHT进口牛奶 全脂 1Lx12箱装,freedomFOODS全球购自营旗舰店,//item.jd.com/1947734.html
26,2149294,德国进口牛奶 德亚（Weidendorf）脱脂 200ml*30 整箱装,德亚牛奶京东自营旗舰店,//item.jd.com/2149294.html
27,2732420,京东超市德国进口Arla爱氏晨曦 全脂牛奶 250ml*24 整箱装,爱氏晨曦arla京东自营旗舰店,//item.jd.com/2732420.html
28,2858178,京东超市荷兰原装进口 荷高（Globemilk） 全脂纯牛奶200ml*24整箱装 3.6%乳蛋白,荷高（Globemilk）京东自营旗舰店,//item.jd.com/2858178.html
29,625465,京东超市德国进口牛奶 德亚（Weidendorf）全脂 1L*6 礼盒装,德亚牛奶京东自营旗舰店,//item.jd.com/625465.html
30,1546827,京东超市新西兰原装进口儿童牛奶 安佳（Anchor）金装儿童牛奶 调制乳 190ml*27 整箱装,安佳牛奶京东自营旗舰店,//item.jd.com/1546827.html
