index,code,name,current,change,marketcapital,amount
25,MYO,Myomo Inc.,4.05,0.45,4.46131E7,9150660.0
26,SHIPW,Seanergy Maritime Holdings Corp - Class A Warrants,0.1179,0.013,1.0,217.6
27,KBLMR,KBL Merger Corp. IV - Right,0.37,0.04,0.0,56651.04
28,PRPLW,"Purple Innovation, Inc.",0.78,0.08,0.0,14969.4
29,SSW,塞斯潘,7.76,0.73,9.385438E8,3.464338171E7
30,TRU,Torch Energy信托,66.82,6.27,1.11338414E10,2.5070204079E8
31,ZXZZT,ZXZZT,15.39,1.4,0.0,0.0
32,SNOAW,"Sonoma Pharmaceuticals, Inc. - Warrants",0.33,0.03,0.0,11776.55
33,EYEG,"Eyegate Pharmaceuticals, Inc.",0.538,0.048,8652100.0,1258924.45
34,PF,"Pinnacle Foods, Inc.",60.58,5.38,6.5705968E9,4.2192998056E8
35,SBGL.R,SBGL.R,1.74,0.15,0.0,1.214225775E7
36,C:TRINA,AMEX SHORT TERM TRADE INDEX,0.82,0.07,0.0,0.0
37,OFG,OFG Bancorp,12.9,1.1,5.188264E8,6579464.64
38,CERC,Cerecor Inc.,3.9,0.33,1.120342E8,1547711.25
39,DOGZ,多尼斯,4.15,0.35,1.075265E8,22566.6
40,JSYNW,Jensyn Acquistion Corp. - Warrants,0.24,0.02,0.0,14147.6
41,FCRE,FC Global Realty Incorporated,0.73,0.06,7952000.0,917.87
42,TGA,Transglobe Energy Corp - Ordinary Shares,1.6,0.13,1.061419E8,227650.5
43,AKCA,"Akcea Therapeutics, Inc.",26.18,2.11,1.6059531E9,1.165654028E7
44,CALI,中国汽车物流,2.9,0.23,1.169976E7,4807061.03
45,SHIP,Seanergy Maritime Holdings Corp,0.9319,0.072,3.18022E7,201113.6
46,KTOVW,Kitov Pharma Ltd. Warrants,0.65,0.05,0.0,2215.78
47,VHI,瓦利化工,8.34,0.64,2.6116163E9,2543189.4
48,DEST,Destination Maternity Corporation,2.87,0.22,3.88948E7,352996.32
49,FFBCW,First Financial Bancorp. - Warrant 12/23/2018,19.49,1.49,0.0,39672.0
50,STAA,STAAR Surgical Company,16.75,1.25,6.446694E8,2986049.37
51,BVX,Bovie Medical Corporation,3.62,0.27,1.106209E8,583286.98
52,CHCI,康斯托克住宅建筑,2.42,0.18,7482300.0,224895.0
53,ASB,Associated Banc-Corp,26.5,1.95,4.1784088E9,1.2637190148E8
54,TRCH,"Torchlight Energy Resources, Inc.",1.24,0.09,7.86362E7,378891.66
55,EFOI,核心能源,2.67,0.19,2.9486E7,27529.84
56,ROSE,Rosehill Resources Inc.,7.94,0.56,4.59206E7,142368.92
57,CLF,克里夫天然资源,7.73,0.54,2.138361E9,2.4880016552E8
58,BURG,"Chanticleer Holdings, Inc.",3.72,0.26,1.11488E7,191495.48
59,WFC+,"Wells Fargo & Company Warrants expiring October 28, 2018",19.52,1.32,0.0,0.0
60,NRP,Natural Resource Partners LP Limited Partnership,36.3,2.45,4.143782E8,2310603.9
61,SRSC,Sears Canada Inc.,0.86,0.058,5.9089E7,0.0
62,KAACW,Kayne Anderson Acquisition Corp. - Warrant,1.04,0.07,0.0,950.0
63,ENPH,"Enphase Energy, Inc.",4.91,0.33,4.388979E8,9252846.0
64,RCM,R1 RCM Inc.,8.04,0.54,7.804989E8,8744444.8
65,CIDM,Cinedigm数码影院,1.49,0.1,4.85774E7,790815.0
66,SIEN,"Sientra, Inc.",12.84,0.86,2.353293E8,1.233655071E7
67,OASM,Oasmia Pharmaceutical AB - American Depositary Shares,1.8,0.12,9.867E7,28728.32
68,EAF,GrafTech International Ltd.,15.48,1.03,0.0,5.34012829E7
69,ROSG,Rosetta Genomics Ltd. - ordinary shares,0.3748,0.025,2075500.0,2659.33
70,VRML,"Vermillion, Inc.",1.23,0.08,8.22702E7,151323.6
71,ATOM,Atomera Incorporated,5.42,0.35,6.26706E7,363559.74
72,TGEN,Tecogen Inc.,3.27,0.21,7.57735E7,305369.6
73,FOMX,Foamix,5.21,0.32,1.9068285837E8,395018.33
74,UGAZ,天然气3X多-VelocityShares,57.24,3.51,3.889891E8,1.4524681518E8
75,BLPH,"Bellerophon Therapeutics, Inc.",2.32,0.14,1.250648E8,855779.4
76,ABEOW,Abeona Therapeutics Inc. - Warrant,15.9,0.95,0.0,7445.0
77,XNET,迅雷,13.46,0.8,9.0865634746E8,4.2647175E7
78,BANF,BancFirst银行,58.3,3.45,1.7940456E9,9091047.84
79,MPVD,Mountain Province Diamonds Inc.,2.55,0.15,5.109779E8,168293.52
80,CNFR,"Conifer Holdings, Inc.",6.0,0.35,4.81399E7,31361.62
81,DTEA,DAVIDsTEA Inc.,3.65,0.21,8.89572E7,185046.68
82,VCYT,"Veracyte, Inc.",6.12,0.35,1.978578E8,572287.65
83,INSG,Inseego Corp.,2.12,0.12,1.176614E8,202696.47
84,TAPR,Barclays PLC - Barclays Inverse US Treasury Composite ETN,28.04,1.58,5.292E7,36764.0
85,DGBP,ETNs linked to the VelocityShares Daily 4X Long USD vs. GBP Index,20.29,1.14,3064000.0,0.0
86,MARA,"Marathon Patent Group, Inc.",1.43,0.08,2.60927E7,1100879.78
87,LTN.RT,Union Acquisition Corp.,0.3399,0.019,0.0,0.0
88,CFMS,"ConforMIS, Inc.",1.79,0.1,1.028251E8,1110029.36
89,TRMD,TORM PLC,8.08,0.45,5.639026E8,22912.03
90,DAUD,ETNs linked to the VelocityShares Daily 4X Long USD vs. AUD Index,23.2,1.28,3507200.0,0.0
91,IONS,"Ionis Pharmaceuticals, Inc.",48.51,2.66,5.7515091E9,2.285388882E8
92,EGI,Entree Resources Ltd.,0.3799,0.021,6.25456E7,24093.84
93,TIBRW,Tiberius Acquisition Corporation,0.6,0.033,0.0,5602.83
94,AIRT,"Air T, Inc.",26.85,1.45,5.18868E7,2743.2
95,OSN,奥盛创新,2.78,0.15,1.837467966E7,47205.6
96,FFBC,第一金融银行股份,30.8,1.65,2.868858E9,2.899962416E7
97,FNGD,BMO REX MicroSectors FANG  Index -3X Inverse Leveraged Exchange Traded Notes,38.69,2.0,3.6694E7,457952.53
98,CMCM,猎豹移动,12.64,0.65,1.816958715E9,1.415635296E7
99,ONVO,"Organovo Holdings, Inc.",1.18,0.06,1.241363E8,937425.06
